id,goal_prob
626850,0.0018835607
301652,0.08652356
141179,0.010273217
459096,0.97493196
88563,0.3308233
179905,0.008607121
627314,0.01166101
331224,0.041581184
139404,0.62290674
487666,0.33110565
143742,0.5999834
560045,0.1796774
501493,0.42658976
414107,0.3813924
297630,0.10742957
442308,0.70055425
528541,0.20713161
295493,0.0024142966
86234,0.00392927
280798,0.32967553
214864,0.158851
297064,0.0021793686
502854,0.527575
88020,0.68571603
216075,0.58317095
143946,0.3369902
198284,0.0065808753
541557,0.008971741
466251,0.18616053
420247,0.30010328
466473,0.0890943
281442,0.071730204
286821,0.95742506
336061,0.78329694
226007,0.731092
86860,0.5200096
355573,0.6074827
138776,0.17002231
499106,0.1435387
494267,0.18843257
280685,0.009117165
456088,0.010495571
570178,0.0036215738
332652,0.38044512
591008,0.0017563675
143234,0.027205624
555857,0.15953527
138164,0.0025199314
493439,0.875578
466058,0.00456707
413350,0.0019662105
580405,0.066592626
570952,0.0012256755
170970,0.66350144
434332,0.5572795
139520,0.8721178
583661,0.24627428
570197,0.27531606
423835,0.18599926
633575,0.4421283
628192,0.22136955
196136,0.48607463
92126,0.0037802267
86372,0.47007948
490353,0.004075683
557927,0.84989625
486887,0.9038887
469048,0.6282758
591020,0.06878654
633406,0.83557534
196341,0.0054911543
170083,0.005843738
260127,0.13954394
548150,0.1897897
513199,0.5601318
558416,0.012943383
91357,0.24369963
571571,0.10179241
559475,0.6658458
195408,0.1431134
296757,0.60701805
440876,0.02689748
565592,0.045113854
459378,0.21079034
216027,0.23507743
86889,0.6939388
297619,0.28784254
362601,0.7142193
548432,0.20108584
139576,0.7266676
542443,0.36442527
629190,0.31220275
405598,0.008650947
411603,0.2727916
87076,0.0044724355
421062,0.47118783
84155,0.0011135659
389226,0.64050204
84607,0.004843375
495079,0.0010569748
216420,0.0016004019
528755,0.010441834
543757,0.0020381652
495274,0.22764033
565282,0.00667155
213538,0.0028221284
515680,0.15383989
140642,0.36908695
372827,0.08033822
558866,0.01609107
290973,0.9415646
87849,0.19917156
442807,0.6493769
559093,0.001964466
538594,0.121191025
454384,0.509277
220508,0.7009221
296831,0.97596914
141006,0.11128805
171279,0.7354562
491307,0.7192797
358117,0.091360204
227464,0.37749726
591887,0.7898221
86002,0.0023990977
86787,0.22359161
626864,0.0014263333
138450,0.5728439
89040,0.75056964
369862,0.2851214
422592,0.80981416
536475,0.30824602
431536,0.64719665
89552,0.00061261794
170428,0.71272725
187623,0.0013435149
171456,0.05992632
216360,0.5889787
358522,0.5101684
568942,0.83586454
554414,0.004233923
493774,0.640653
600199,0.51707935
87710,0.5761382
412115,0.0020102733
407685,0.15290248
169861,0.06615721
293929,0.33790296
368900,0.0011805901
540628,0.007866674
207757,0.013671481
139350,0.8162451
493430,0.15095943
405001,0.15233684
617572,0.088598184
608574,0.55366486
189115,0.6162261
586254,0.004737093
195313,0.0032652249
259105,0.6105229
571732,0.4210461
505027,0.68951494
92856,0.0073512984
606649,0.3364014
86934,0.39813897
338398,0.66673744
365693,0.0042257104
613146,0.30648574
320592,0.00199206
544135,0.13417447
435892,0.14778903
86830,0.116824664
136494,0.46517393
334650,0.4682304
501620,0.004121823
411178,0.9523938
227480,0.78157234
559955,0.6672793
140081,0.5575588
141136,0.31419468
449315,0.5639169
223637,0.36599874
411921,0.34776005
184555,0.32696888
144034,0.60701185
628098,0.4130585
91916,0.70182776
90753,0.6900941
448765,0.49152997
426622,0.8875108
423840,0.0035970584
367138,0.908973
86227,0.8369285
499632,0.004988413
135182,0.38433558
633582,0.24351713
281011,0.9275154
172131,0.83838147
409406,0.77395695
463446,0.13341111
88700,0.086304486
390621,0.53642076
486036,0.2660783
586558,0.0012495124
427449,0.38541076
391450,0.572278
169082,0.68470496
430943,0.7111065
574833,0.8168706
498480,0.28761196
292663,0.1728532
390195,0.0069831912
452197,0.1479558
138141,0.22177379
511589,0.20340481
430522,0.082400694
184218,0.005442769
85191,0.09964809
620533,0.71846545
636151,0.26763502
88875,0.3014275
143588,0.7721702
519746,0.26253384
634168,0.3207072
84172,0.0019177839
170938,0.35944363
334070,0.17053817
92163,0.003915229
520394,0.0018534033
89525,0.005421742
326582,0.23008534
399710,0.6378864
471193,0.12636273
90011,0.3949075
431610,0.007970519
621540,0.1322452
543428,0.5497618
135289,0.9645748
139959,0.30131996
380104,0.61591333
440855,0.17592692
218896,0.036857776
136649,0.28023818
90594,0.010068595
259842,0.0042147953
419529,0.0014017279
299087,0.8573676
138674,0.09887605
221072,0.2207605
331694,0.8130539
476655,0.41009957
258732,0.11189444
370327,0.06213763
629028,0.11263033
455815,0.26013806
456090,0.0056825867
136839,0.7238196
570968,0.0089596575
226412,0.13966414
294377,0.0041491
324505,0.37575835
198627,0.0043273335
281639,0.009570558
320181,0.11163605
355877,0.3620147
406076,0.0028830199
427312,0.12098852
291114,0.29123506
583024,0.34530303
141327,0.50753117
557469,0.33090255
603318,0.97129726
636176,0.3101406
90530,0.65793264
140179,0.1606548
196199,0.0054630325
547148,0.002964948
567415,0.2432088
497600,0.026976563
172312,0.3681835
396534,0.07625258
281304,0.12564777
427954,0.520512
589309,0.8747495
451500,0.76692986
608886,0.12412998
571573,0.2675718
558188,0.9708491
508785,0.10121344
594202,0.051856603
87544,0.14522135
355612,0.055255257
494315,0.32912427
452227,0.5317411
591856,0.868
616247,0.58263355
409179,0.14481094
137543,0.0048797294
513065,0.001935892
634068,0.22619736
383571,0.0022728334
636202,0.37345833
184637,0.004779573
388469,0.047532134
141972,0.14256589
481960,0.21683894
170082,0.0040896214
292827,0.9794241
439012,0.7456373
87917,0.45698637
137128,0.003964444
89904,0.31539273
297544,0.00347169
477045,0.0008381003
615268,0.001971858
90770,0.38037315
404813,0.34322587
280181,0.48092422
141538,0.5444806
409056,0.09364629
432144,0.19683143
400085,0.31139144
419525,0.26329792
422766,0.0030594568
489564,0.12001175
90034,0.83946204
144086,0.0054255845
337864,0.18380462
414113,0.5636238
138745,0.34663847
141573,0.20492437
140979,0.13927323
587218,0.0018906938
316232,0.16925429
458403,0.001626316
603317,0.20951661
435894,0.12704833
90512,0.37675384
89610,0.05095894
84674,0.004419771
590522,0.6559528
478014,0.7951172
459864,0.74148977
188454,0.84944266
358325,0.004697643
190417,0.75664693
354961,0.0024607363
302722,0.15826726
522050,0.51520157
337676,0.32229206
218958,0.5233697
521581,0.14166984
136513,0.002398947
593405,0.014847466
282019,0.2679377
593231,0.46451297
628113,0.21573201
513766,0.0016101995
290981,0.40429953
84069,0.0023226475
389020,0.3965129
170721,0.17507486
437972,0.35422504
312211,0.0020944043
84546,0.0023577623
413345,0.0022093935
504848,0.0031236573
394983,0.0065890066
486606,0.007901305
592789,0.3801233
439015,0.8085608
548415,0.1713471
581096,0.001659703
281629,0.00071559136
521102,0.06846687
463434,0.0029036216
142826,0.09517283
85173,0.12559071
170012,0.0031237716
354726,0.0060031093
320902,0.4541836
617381,0.4750326
503046,0.08363621
585531,0.120855846
635351,0.694908
405195,0.22855237
585704,0.5598445
457630,0.83972883
280729,0.5390227
371031,0.0355959
88532,0.5443068
226358,0.32829696
406252,0.07986294
622248,0.33434823
135857,0.005917559
280157,0.13926676
142334,0.7946116
357859,0.12592739
433922,0.116198815
87783,0.5017406
135382,0.019303361
463426,0.0009402659
400142,0.97149974
631196,0.0023848042
143417,0.43492192
357345,0.46996188
142359,0.76201683
172444,0.4077796
435764,0.4655533
358063,0.007316594
228454,0.16587356
616834,0.22041628
328247,0.41208506
505185,0.0024720505
89957,0.09220352
89804,0.098105624
216022,0.8221968
89366,0.45974794
195288,0.6596613
616975,0.13944277
582542,0.18635325
456446,0.9129126
329610,0.0041387565
228460,0.08469095
448672,0.0030952988
523976,0.4458448
384349,0.0025041038
366538,0.0039193686
531962,0.46440196
280604,0.9025898
595592,0.1801748
426602,0.0036826704
199417,0.08583196
567407,0.10034701
418516,0.3534573
136817,0.51420176
483966,0.4041027
630727,0.24662593
418933,0.2131756
84148,0.0011631033
311163,0.00834322
90043,0.0996409
452206,0.0014253266
548434,0.030717218
84543,0.0005239792
530164,0.20437956
299754,0.0031585852
388769,0.49956813
169872,0.09348499
436520,0.20689893
526983,0.9108338
437854,0.007162575
521907,0.53051597
190499,0.6224332
492572,0.0029531647
595782,0.5713998
169121,0.85519606
400152,0.79414445
394013,0.9703039
368855,0.44098124
143681,0.39495346
318239,0.14556836
432897,0.3845754
370803,0.23607612
439258,0.30046025
280957,0.003359007
361798,0.51298773
280011,0.0060311095
171387,0.8907114
481963,0.9608111
535774,0.8326046
207676,0.5786448
137706,0.63801223
560314,0.0017416186
92547,0.002319899
169280,0.057252537
323604,0.6577401
85292,0.04740239
618013,0.47085872
87254,0.35132894
370032,0.08554801
508801,0.13301596
451157,0.66373813
217850,0.0017995352
511005,0.21189715
623951,0.27520657
458574,0.0019980064
505129,0.0015096061
287053,0.8249569
91307,0.038276616
618531,0.15615554
501531,0.1607338
353937,0.03286875
258840,0.53778285
323610,0.09725528
389986,0.80414385
501470,0.5669531
91023,0.51461744
138960,0.006866047
210183,0.0018408763
443049,0.0015490443
446246,0.0036974105
90426,0.8597398
299331,0.61924314
281177,0.11981419
84399,0.9051304
620175,0.3765903
424204,0.004475462
139006,0.0018350204
495718,0.3177543
170802,0.0009283353
364485,0.14931813
86986,0.40509114
225563,0.0037539853
296691,0.25809738
632237,0.10998077
221901,0.0038525977
540372,0.53780013
557361,0.002256868
367522,0.34735864
326394,0.0039696144
506033,0.14663632
367364,0.09890399
362032,0.12821262
524358,0.49247435
144114,0.0068368386
492786,0.0009477143
560507,0.0055063693
211463,0.43480754
204816,0.44994494
628338,0.11375112
464743,0.002802367
582493,0.39505556
140275,0.07576433
91354,0.43557227
170473,0.0008961637
636180,0.5543089
197048,0.53517973
280244,0.7679838
258419,0.0012885861
555734,0.3735948
462748,0.0015233061
614088,0.0043367944
477076,0.6382452
328726,0.27434686
607381,0.5327583
396135,0.0011725181
416741,0.0065522697
170752,0.30109686
324634,0.450453
394829,0.084613964
435300,0.7757756
480596,0.6238805
279831,0.56803113
260364,0.8713048
370307,0.18160252
410081,0.0024843959
208219,0.055836152
92641,0.006298184
555363,0.164467
330331,0.16453639
621535,0.46044582
414581,0.74149317
357067,0.49740487
536353,0.3879123
406174,0.48481676
355360,0.33523166
258401,0.0010668078
136422,0.5693547
448590,0.54498
459981,0.0016878672
624865,0.0028205505
169279,0.22934182
88201,0.052985217
88814,0.10749915
468438,0.92614263
225562,0.26332882
570954,0.0065788524
303223,0.124965556
207791,0.29792333
618529,0.0015805388
201172,0.39860454
466980,0.188137
86101,0.66252196
449936,0.005157815
87174,0.34647638
564660,0.27558565
87578,0.00334472
141805,0.6061311
510275,0.18662693
170313,0.20532909
437301,0.5530647
281546,0.0045737405
188148,0.98453116
135386,0.42456225
170450,0.9557491
90547,0.26891008
544139,0.20694855
325129,0.0022710671
418734,0.20988025
635180,0.23997734
294893,0.124091126
259316,0.1878142
599401,0.00432283
548593,0.20306261
406171,0.9772255
461281,0.6793142
420904,0.15545833
91743,0.7535997
528580,0.06614596
569487,0.8733651
562625,0.008126253
223805,0.0016815811
135122,0.17151481
378963,0.7107167
87608,0.6296116
589579,0.10926444
499092,0.2144461
136433,0.2851331
423743,0.001500847
315478,0.23887335
140429,0.008630242
187114,0.0042885216
599298,0.58636105
142336,0.0018201069
92810,0.16730504
169449,0.33399704
280300,0.06777643
583053,0.4456813
85093,0.5441782
549977,0.16322248
92621,0.9505046
258084,0.2653466
316506,0.005905129
297689,0.18151967
530018,0.7623106
281064,0.3689243
93003,0.12695426
136686,0.11499854
418941,0.8734478
187064,0.24826325
448667,0.003604346
140854,0.16387697
287005,0.11867742
218170,0.04961529
184369,0.7170697
406084,0.0021730422
530947,0.3307232
620046,0.16958424
618862,0.6616389
227462,0.13717721
396484,0.25051862
259278,0.61203545
578118,0.0066483454
357879,0.001057952
515391,0.10158525
384644,0.7931895
439225,0.15909119
372028,0.009813996
456789,0.41227278
212826,0.7605365
189334,0.46652094
400168,0.4431766
415607,0.067149326
142154,0.7901695
187082,0.8966497
90152,0.6346419
141204,0.45750198
503718,0.03352268
195330,0.014561941
89644,0.06657221
387515,0.20738453
209989,0.5435428
570054,0.0037502649
447971,0.28995198
380232,0.28400445
86184,0.14170234
86097,0.08065636
178970,0.0015975777
91931,0.2824115
633584,0.22291334
281996,0.0078064837
287736,0.7954395
138455,0.14285374
355896,0.07393221
545242,0.042160917
399911,0.0026397025
571952,0.0044870274
215814,0.666796
280769,0.005687713
143835,0.23623922
137444,0.70879257
85797,0.0011877448
259687,0.22244225
92561,0.33605918
597920,0.41847727
413612,0.080295905
469633,0.7392363
169623,0.6006811
280257,0.0047959317
327590,0.0047223275
418351,0.36924922
135241,0.82493234
478281,0.0027291675
505651,0.49786684
87241,0.19630216
390342,0.5694254
381318,0.0073408145
142062,0.006373806
358047,0.5262782
338770,0.0935603
386403,0.20842265
595068,0.86761206
634050,0.0032681297
141823,0.31746888
492576,0.0027139257
517405,0.102543384
292347,0.012596996
228399,0.002980422
299457,0.0035627866
226079,0.13320258
517060,0.62382406
555355,0.18196158
140760,0.03866578
135100,0.74350935
90558,0.43647555
486281,0.7794233
259197,0.19744958
292861,0.3350099
579681,0.48958042
437561,0.74927527
610816,0.06646259
511412,0.16012791
437456,0.6885075
546471,0.106465526
280523,0.6423389
196186,0.1698949
537308,0.18063885
478123,0.27838424
502807,0.5882516
281314,0.11490066
602114,0.004313959
139002,0.0081482325
143629,0.88036776
635331,0.006742217
613743,0.799227
324921,0.0049585477
90918,0.010615031
618197,0.56235635
495858,0.21330556
531964,0.7177752
225256,0.917258
361197,0.51713794
411602,0.11592139
514169,0.68552434
506854,0.62396103
260399,0.18100876
467840,0.0035797344
139531,0.25123003
498242,0.4928668
259280,0.0062875096
579678,0.0037537245
483365,0.3479926
87778,0.0050044376
90836,0.64948964
587347,0.0021177179
365983,0.82088107
226210,0.03235941
494215,0.7603541
315485,0.26836005
437856,0.0017187175
447465,0.8911855
138264,0.15052697
86589,0.1796073
315393,0.26357168
582608,0.0028302262
430861,0.31228495
562123,0.25528944
171655,0.49247098
537376,0.088379845
259122,0.80601513
211478,0.17471123
88498,0.226454
494352,0.0027588566
137469,0.0038419159
547260,0.32692984
84374,0.11815377
566834,0.68663526
378971,0.0033819007
353694,0.8686494
335376,0.0025484324
603217,0.52052635
563086,0.8754328
558343,0.07789538
412229,0.4405702
170583,0.03588338
143239,0.00074421655
92955,0.5390678
284838,0.30071026
612998,0.0053380327
566303,0.2990258
279946,0.0014079068
87450,0.0029101933
384338,0.103414014
142777,0.20673515
526071,0.21319506
463857,0.18323424
434408,0.04374283
466974,0.08128674
557457,0.8299613
559415,0.85153884
141513,0.263426
222458,0.014918853
84486,0.71509135
280427,0.41410518
143448,0.23167314
89023,0.25392485
326210,0.6435781
503108,0.0023702427
85032,0.0034108185
439176,0.00066487334
316088,0.16970977
140146,0.43220267
137236,0.1920417
599402,0.0032854148
571047,0.0022705982
